ffmpeg version 8.1 Copyright (c) 2000-2026 the FFmpeg developers
  built with Apple clang version 21.0.0 (clang-2100.0.123.102)
  configuration: --prefix=/opt/homebrew/Cellar/ffmpeg/8.1 --enable-shared --enable-pthreads --enable-version3 --cc=clang --host-cflags= --host-ldflags= --enable-ffplay --enable-gpl --enable-libsvtav1 --enable-libopus --enable-libx264 --enable-libmp3lame --enable-libdav1d --enable-libvmaf --enable-libvpx --enable-libx265 --enable-openssl --enable-videotoolbox --enable-audiotoolbox --enable-neon
  libavutil      60. 26.100 / 60. 26.100
  libavcodec     62. 28.100 / 62. 28.100
  libavformat    62. 12.100 / 62. 12.100
  libavdevice    62.  3.100 / 62.  3.100
  libavfilter    11. 14.100 / 11. 14.100
  libswscale      9.  5.100 /  9.  5.100
  libswresample   6.  3.100 /  6.  3.100
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
[AVFoundation indev @ 0xa35018140] Configuration of video device failed, falling back to default.
[in#0 @ 0xa3501c000] Selected pixel format (yuv420p) is not supported by the input device.
[in#0 @ 0xa3501c000] Supported pixel formats:
[in#0 @ 0xa3501c000]   uyvy422
[in#0 @ 0xa3501c000]   yuyv422
[in#0 @ 0xa3501c000]   nv12
[in#0 @ 0xa3501c000]   0rgb
[in#0 @ 0xa3501c000]   bgr0
[in#0 @ 0xa3501c000] Overriding selected pixel format to use uyvy422 instead.
[in#0/avfoundation @ 0xa3501c000] Stream #0: not enough frames to estimate rate; consider increasing probesize
Input #0, avfoundation, from '3:none':
  Duration: N/A, start: 1718118.221000, bitrate: N/A
  Stream #0:0: Video: rawvideo (UYVY / 0x59565955), uyvy422, 2940x1912, 1000k tbr, 1000k tbn, start 1718118.221000
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0xa35270a80] MB rate (9000000000) > level limit (16711680)
[libx264 @ 0xa35270a80] using cpu capabilities: ARMv8 NEON DotProd I8MM
[libx264 @ 0xa35270a80] profile Constrained Baseline, level 6.2, 4:2:0, 8-bit
[libx264 @ 0xa35270a80] 264 - core 165 r3222 b35605a - H.264/MPEG-4 AVC codec - Copyleft 2003-2025 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=crf mbtree=0 crf=18.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
Output #0, mp4, to '/Users/davidgao/Projects/deltavision/benchmarks/mapsheets/results/ff_chicago_20260420_030657/screen_recording.mp4':
  Metadata:
    encoder         : Lavf62.12.100
  Stream #0:0: Video: h264 (avc1 / 0x31637661), yuv420p(tv, progressive), 1920x1200, q=2-31, 1000k fps, 1000k tbn
    Metadata:
      encoder         : Lavc62.28.100 libx264
    Side data:
      CPB properties: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    3 fps=0.0 q=8.0 size=       0KiB time=00:00:00.06 bitrate=   5.8kbits/s speed=0.133x elapsed=0:00:00.50    
frame=   17 fps= 17 q=8.0 size=     256KiB time=00:00:00.53 bitrate=3932.9kbits/s speed=0.532x elapsed=0:00:01.00    
frame=   33 fps= 22 q=8.0 size=     256KiB time=00:00:01.06 bitrate=1966.4kbits/s speed=0.707x elapsed=0:00:01.50    
frame=   48 fps= 24 q=8.0 size=     256KiB time=00:00:01.56 bitrate=1338.9kbits/s speed=0.779x elapsed=0:00:02.01    
frame=   63 fps= 25 q=8.0 size=     256KiB time=00:00:02.06 bitrate=1014.9kbits/s speed=0.822x elapsed=0:00:02.51    
frame=   78 fps= 26 q=8.0 size=     256KiB time=00:00:02.56 bitrate= 817.2kbits/s speed=0.85x elapsed=0:00:03.01    
frame=   93 fps= 26 q=8.0 size=     256KiB time=00:00:03.06 bitrate= 684.0kbits/s speed=0.871x elapsed=0:00:03.52    
frame=  107 fps= 27 q=8.0 size=     512KiB time=00:00:03.53 bitrate=1187.2kbits/s speed=0.878x elapsed=0:00:04.02    
frame=  122 fps= 27 q=8.0 size=     512KiB time=00:00:04.06 bitrate=1031.5kbits/s speed=0.898x elapsed=0:00:04.52    
frame=  136 fps= 27 q=9.0 size=     512KiB time=00:00:04.53 bitrate= 925.3kbits/s speed=0.902x elapsed=0:00:05.02    
frame=  151 fps= 27 q=8.0 size=     512KiB time=00:00:05.06 bitrate= 827.9kbits/s speed=0.916x elapsed=0:00:05.53    
frame=  167 fps= 28 q=8.0 size=     512KiB time=00:00:05.60 bitrate= 749.1kbits/s speed=0.928x elapsed=0:00:06.03    
frame=  182 fps= 28 q=8.0 size=     768KiB time=00:00:06.10 bitrate=1031.4kbits/s speed=0.933x elapsed=0:00:06.54    
frame=  197 fps= 28 q=8.0 size=     768KiB time=00:00:06.60 bitrate= 953.3kbits/s speed=0.937x elapsed=0:00:07.04    
frame=  212 fps= 28 q=8.0 size=     768KiB time=00:00:07.10 bitrate= 886.2kbits/s speed=0.94x elapsed=0:00:07.55    
frame=  227 fps= 28 q=8.0 size=     768KiB time=00:00:07.60 bitrate= 827.9kbits/s speed=0.944x elapsed=0:00:08.05    
frame=  242 fps= 28 q=16.0 size=     768KiB time=00:00:08.10 bitrate= 776.8kbits/s speed=0.947x elapsed=0:00:08.55    
frame=  257 fps= 28 q=8.0 size=    1024KiB time=00:00:08.60 bitrate= 975.5kbits/s speed=0.949x elapsed=0:00:09.06    
frame=  272 fps= 28 q=8.0 size=    1024KiB time=00:00:09.10 bitrate= 921.9kbits/s speed=0.951x elapsed=0:00:09.56    
frame=  288 fps= 29 q=8.0 size=    1024KiB time=00:00:09.63 bitrate= 870.8kbits/s speed=0.957x elapsed=0:00:10.06    
frame=  303 fps= 29 q=8.0 size=    1024KiB time=00:00:10.13 bitrate= 827.9kbits/s speed=0.959x elapsed=0:00:10.56    
frame=  318 fps= 29 q=8.0 size=    1024KiB time=00:00:10.63 bitrate= 788.9kbits/s speed=0.96x elapsed=0:00:11.07    
frame=  333 fps= 29 q=8.0 size=    1024KiB time=00:00:11.13 bitrate= 753.5kbits/s speed=0.962x elapsed=0:00:11.57    
frame=  348 fps= 29 q=8.0 size=    1024KiB time=00:00:11.63 bitrate= 721.1kbits/s speed=0.963x elapsed=0:00:12.08    
frame=  363 fps= 29 q=8.0 size=    1024KiB time=00:00:12.13 bitrate= 691.4kbits/s speed=0.964x elapsed=0:00:12.58    
frame=  378 fps= 29 q=8.0 size=    1024KiB time=00:00:12.63 bitrate= 664.0kbits/s speed=0.965x elapsed=0:00:13.08    
frame=  393 fps= 29 q=8.0 size=    1024KiB time=00:00:13.13 bitrate= 638.8kbits/s speed=0.966x elapsed=0:00:13.59    
frame=  408 fps= 29 q=8.0 size=    1024KiB time=00:00:13.63 bitrate= 615.3kbits/s speed=0.967x elapsed=0:00:14.09    
frame=  424 fps= 29 q=8.0 size=    1280KiB time=00:00:14.16 bitrate= 740.2kbits/s speed=0.97x elapsed=0:00:14.60    
frame=  439 fps= 29 q=8.0 size=    1280KiB time=00:00:14.66 bitrate= 715.0kbits/s speed=0.971x elapsed=0:00:15.10    
frame=  454 fps= 29 q=8.0 size=    1280KiB time=00:00:15.16 bitrate= 691.4kbits/s speed=0.972x elapsed=0:00:15.61    
frame=  469 fps= 29 q=8.0 size=    1280KiB time=00:00:15.66 bitrate= 669.3kbits/s speed=0.972x elapsed=0:00:16.11    
frame=  484 fps= 29 q=8.0 size=    1280KiB time=00:00:16.16 bitrate= 648.6kbits/s speed=0.973x elapsed=0:00:16.61    
frame=  499 fps= 29 q=8.0 size=    1280KiB time=00:00:16.66 bitrate= 629.2kbits/s speed=0.974x elapsed=0:00:17.11    
frame=  514 fps= 29 q=8.0 size=    1536KiB time=00:00:17.16 bitrate= 733.0kbits/s speed=0.974x elapsed=0:00:17.62    
frame=  529 fps= 29 q=8.0 size=    1536KiB time=00:00:17.66 bitrate= 712.3kbits/s speed=0.975x elapsed=0:00:18.12    
frame=  544 fps= 29 q=8.0 size=    1536KiB time=00:00:18.16 bitrate= 692.7kbits/s speed=0.975x elapsed=0:00:18.63    
frame=  559 fps= 29 q=8.0 size=    1536KiB time=00:00:18.66 bitrate= 674.1kbits/s speed=0.975x elapsed=0:00:19.13    
frame=  575 fps= 29 q=8.0 size=    1536KiB time=00:00:19.20 bitrate= 655.4kbits/s speed=0.977x elapsed=0:00:19.64    
frame=  590 fps= 29 q=8.0 size=    1536KiB time=00:00:19.70 bitrate= 638.7kbits/s speed=0.978x elapsed=0:00:20.14    
frame=  605 fps= 29 q=8.0 size=    1536KiB time=00:00:20.20 bitrate= 622.9kbits/s speed=0.978x elapsed=0:00:20.65    
frame=  619 fps= 29 q=8.0 size=    1536KiB time=00:00:20.66 bitrate= 608.9kbits/s speed=0.977x elapsed=0:00:21.15    
frame=  634 fps= 29 q=8.0 size=    1536KiB time=00:00:21.20 bitrate= 593.6kbits/s speed=0.979x elapsed=0:00:21.66    
frame=  649 fps= 29 q=8.0 size=    1536KiB time=00:00:21.70 bitrate= 579.9kbits/s speed=0.979x elapsed=0:00:22.16    
frame=  664 fps= 29 q=8.0 size=    1536KiB time=00:00:22.20 bitrate= 566.8kbits/s speed=0.979x elapsed=0:00:22.66    
frame=  679 fps= 29 q=8.0 size=    1536KiB time=00:00:22.70 bitrate= 554.3kbits/s speed=0.98x elapsed=0:00:23.17    
frame= 1739 fps= 30 q=8.0 size=    3328KiB time=00:00:58.10 bitrate= 469.2kbits/s speed=0.992x elapsed=0:00:58.54    
frame= 1754 fps= 30 q=8.0 size=    3584KiB time=00:00:58.60 bitrate= 501.0kbits/s speed=0.992x elapsed=0:00:59.05    
frame= 1769 fps= 30 q=8.0 size=    3584KiB time=00:00:59.10 bitrate= 496.8kbits/s speed=0.992x elapsed=0:00:59.56    
frame= 1784 fps= 30 q=8.0 size=    3840KiB time=00:00:59.60 bitrate= 527.8kbits/s speed=0.992x elapsed=0:01:00.07    
frame= 1798 fps= 30 q=8.0 size=    3840KiB time=00:01:00.06 bitrate= 523.7kbits/s speed=0.992x elapsed=0:01:00.57    
frame= 1813 fps= 30 q=8.0 size=    3840KiB time=00:01:00.63 bitrate= 518.8kbits/s speed=0.993x elapsed=0:01:01.08    
frame= 1828 fps= 30 q=8.0 size=    3840KiB time=00:01:01.13 bitrate= 514.6kbits/s speed=0.993x elapsed=0:01:01.58    
frame= 1843 fps= 30 q=8.0 size=    3840KiB time=00:01:01.63 bitrate= 510.4kbits/s speed=0.993x elapsed=0:01:02.09    
frame= 1858 fps= 30 q=8.0 size=    3840KiB time=00:01:02.13 bitrate= 506.3kbits/s speed=0.992x elapsed=0:01:02.60    
frame= 1874 fps= 30 q=8.0 size=    3840KiB time=00:01:02.66 bitrate= 502.0kbits/s speed=0.993x elapsed=0:01:03.11    
frame= 1889 fps= 30 q=8.0 size=    3840KiB time=00:01:03.16 bitrate= 498.0kbits/s speed=0.993x elapsed=0:01:03.61    
frame= 1904 fps= 30 q=8.0 size=    3840KiB time=00:01:03.66 bitrate= 494.1kbits/s speed=0.992x elapsed=0:01:04.18    
frame= 1919 fps= 30 q=9.0 size=    3840KiB time=00:01:04.23 bitrate= 489.7kbits/s speed=0.993x elapsed=0:01:04.69    
frame= 1935 fps= 30 q=8.0 size=    3840KiB time=00:01:04.76 bitrate= 485.7kbits/s speed=0.993x elapsed=0:01:05.20    
frame= 1950 fps= 30 q=8.0 size=    3840KiB time=00:01:05.26 bitrate= 482.0kbits/s speed=0.993x elapsed=0:01:05.71    
frame= 1965 fps= 30 q=8.0 size=    3840KiB time=00:01:05.76 bitrate= 478.3kbits/s speed=0.993x elapsed=0:01:06.21    
frame= 1980 fps= 30 q=8.0 size=    3840KiB time=00:01:06.26 bitrate= 474.7kbits/s speed=0.993x elapsed=0:01:06.72    
frame= 1995 fps= 30 q=11.0 size=    3840KiB time=00:01:06.76 bitrate= 471.2kbits/s speed=0.993x elapsed=0:01:07.22    
frame= 2009 fps= 30 q=8.0 size=    4352KiB time=00:01:07.23 bitrate= 530.3kbits/s speed=0.993x elapsed=0:01:07.73    
frame= 2026 fps= 30 q=8.0 size=    4352KiB time=00:01:07.80 bitrate= 525.8kbits/s speed=0.994x elapsed=0:01:08.24    
frame= 2041 fps= 30 q=8.0 size=    4352KiB time=00:01:08.30 bitrate= 522.0kbits/s speed=0.993x elapsed=0:01:08.75    
frame= 2056 fps= 30 q=8.0 size=    4352KiB time=00:01:08.80 bitrate= 518.2kbits/s speed=0.993x elapsed=0:01:09.25    
frame= 2071 fps= 30 q=8.0 size=    4352KiB time=00:01:09.30 bitrate= 514.5kbits/s speed=0.993x elapsed=0:01:09.76    
frame= 2086 fps= 30 q=8.0 size=    4352KiB time=00:01:09.80 bitrate= 510.8kbits/s speed=0.993x elapsed=0:01:10.27    
frame= 2102 fps= 30 q=8.0 size=    4352KiB time=00:01:10.33 bitrate= 506.9kbits/s speed=0.994x elapsed=0:01:10.77    
frame= 2115 fps= 30 q=8.0 size=    4352KiB time=00:01:10.76 bitrate= 503.8kbits/s speed=0.993x elapsed=0:01:11.28    
frame= 2130 fps= 30 q=8.0 size=    4352KiB time=00:01:11.33 bitrate= 499.8kbits/s speed=0.994x elapsed=0:01:11.79    
frame= 2145 fps= 30 q=12.0 size=    4352KiB time=00:01:11.83 bitrate= 496.3kbits/s speed=0.993x elapsed=0:01:12.30    
frame= 2160 fps= 30 q=8.0 size=    4608KiB time=00:01:12.33 bitrate= 521.9kbits/s speed=0.993x elapsed=0:01:12.81    
frame= 2175 fps= 30 q=8.0 size=    4608KiB time=00:01:12.86 bitrate= 518.1kbits/s speed=0.994x elapsed=0:01:13.31    
frame= 2190 fps= 30 q=8.0 size=    4608KiB time=00:01:13.36 bitrate= 514.5kbits/s speed=0.994x elapsed=0:01:13.82    
frame= 2205 fps= 30 q=8.0 size=    4608KiB time=00:01:13.86 bitrate= 511.0kbits/s speed=0.994x elapsed=0:01:14.32    
frame= 2220 fps= 30 q=8.0 size=    4608KiB time=00:01:14.36 bitrate= 507.6kbits/s speed=0.994x elapsed=0:01:14.82    
frame= 2236 fps= 30 q=8.0 size=    4608KiB time=00:01:14.90 bitrate= 504.0kbits/s speed=0.994x elapsed=0:01:15.33    
frame= 2250 fps= 30 q=8.0 size=    4864KiB time=00:01:15.36 bitrate= 528.7kbits/s speed=0.994x elapsed=0:01:15.83    
frame= 2266 fps= 30 q=8.0 size=    5120KiB time=00:01:15.90 bitrate= 552.6kbits/s speed=0.994x elapsed=0:01:16.34    
frame= 2281 fps= 30 q=8.0 size=    5120KiB time=00:01:16.40 bitrate= 549.0kbits/s speed=0.994x elapsed=0:01:16.85    
frame= 2296 fps= 30 q=12.0 size=    5120KiB time=00:01:16.90 bitrate= 545.4kbits/s speed=0.994x elapsed=0:01:17.36    
frame= 2310 fps= 30 q=8.0 size=    5376KiB time=00:01:17.43 bitrate= 568.8kbits/s speed=0.994x elapsed=0:01:17.87    
frame= 2326 fps= 30 q=8.0 size=    5632KiB time=00:01:17.93 bitrate= 592.0kbits/s speed=0.994x elapsed=0:01:18.38    
frame= 2341 fps= 30 q=8.0 size=    5632KiB time=00:01:18.43 bitrate= 588.2kbits/s speed=0.994x elapsed=0:01:18.88    
frame= 2356 fps= 30 q=8.0 size=    5632KiB time=00:01:18.93 bitrate= 584.5kbits/s speed=0.994x elapsed=0:01:19.39    
frame= 2371 fps= 30 q=8.0 size=    5632KiB time=00:01:19.43 bitrate= 580.8kbits/s speed=0.994x elapsed=0:01:19.90    
frame= 2387 fps= 30 q=8.0 size=    5632KiB time=00:01:19.96 bitrate= 577.0kbits/s speed=0.995x elapsed=0:01:20.40    
frame= 2402 fps= 30 q=8.0 size=    5632KiB time=00:01:20.46 bitrate= 573.4kbits/s speed=0.994x elapsed=0:01:20.91    
frame= 2417 fps= 30 q=8.0 size=    5632KiB time=00:01:20.96 bitrate= 569.8kbits/s speed=0.994x elapsed=0:01:21.42    
frame= 2432 fps= 30 q=8.0 size=    5632KiB time=00:01:21.46 bitrate= 566.3kbits/s speed=0.994x elapsed=0:01:21.92    
frame= 2448 fps= 30 q=8.0 size=    5632KiB time=00:01:22.00 bitrate= 562.7kbits/s speed=0.995x elapsed=0:01:22.43    
frame= 2462 fps= 30 q=8.0 size=    5632KiB time=00:01:22.46 bitrate= 559.5kbits/s speed=0.994x elapsed=0:01:22.93    
frame= 2477 fps= 30 q=8.0 size=    5632KiB time=00:01:23.00 bitrate= 555.9kbits/s speed=0.995x elapsed=0:01:23.43    
frame= 2491 fps= 30 q=18.0 size=    5632KiB time=00:01:23.46 bitrate= 552.8kbits/s speed=0.994x elapsed=0:01:23.94    
frame= 2507 fps= 30 q=8.0 size=    6144KiB time=00:01:24.00 bitrate= 599.2kbits/s speed=0.995x elapsed=0:01:24.45    
frame= 2522 fps= 30 q=8.0 size=    6144KiB time=00:01:24.50 bitrate= 595.6kbits/s speed=0.995x elapsed=0:01:24.95    
frame= 2537 fps= 30 q=8.0 size=    6144KiB time=00:01:25.00 bitrate= 592.1kbits/s speed=0.995x elapsed=0:01:25.45    
frame= 2553 fps= 30 q=8.0 size=    6144KiB time=00:01:25.53 bitrate= 588.4kbits/s speed=0.995x elapsed=0:01:25.96    
frame= 2567 fps= 30 q=8.0 size=    6144KiB time=00:01:26.00 bitrate= 585.3kbits/s speed=0.995x elapsed=0:01:26.47    
frame= 2583 fps= 30 q=8.0 size=    6144KiB time=00:01:26.53 bitrate= 581.6kbits/s speed=0.995x elapsed=0:01:26.97    
frame= 2597 fps= 30 q=8.0 size=    6144KiB time=00:01:27.00 bitrate= 578.5kbits/s speed=0.995x elapsed=0:01:27.47    
frame= 2612 fps= 30 q=8.0 size=    6144KiB time=00:01:27.53 bitrate= 575.0kbits/s speed=0.995x elapsed=0:01:27.98    
frame= 2627 fps= 30 q=8.0 size=    6144KiB time=00:01:28.03 bitrate= 571.7kbits/s speed=0.995x elapsed=0:01:28.49    
frame= 2643 fps= 30 q=16.0 size=    6144KiB time=00:01:28.56 bitrate= 568.3kbits/s speed=0.995x elapsed=0:01:29.00    
frame= 2656 fps= 30 q=8.0 size=    6144KiB time=00:01:29.00 bitrate= 565.5kbits/s speed=0.994x elapsed=0:01:29.50    
frame= 2672 fps= 30 q=8.0 size=    6144KiB time=00:01:29.56 bitrate= 562.0kbits/s speed=0.995x elapsed=0:01:30.01    
frame= 2686 fps= 30 q=8.0 size=    6400KiB time=00:01:30.03 bitrate= 582.3kbits/s speed=0.995x elapsed=0:01:30.52    
frame= 2701 fps= 30 q=8.0 size=    6400KiB time=00:01:30.56 bitrate= 578.9kbits/s speed=0.995x elapsed=0:01:31.02    
frame= 2717 fps= 30 q=8.0 size=    6400KiB time=00:01:31.10 bitrate= 575.5kbits/s speed=0.995x elapsed=0:01:31.53    
frame= 2732 fps= 30 q=8.0 size=    6400KiB time=00:01:31.60 bitrate= 572.4kbits/s speed=0.995x elapsed=0:01:32.03    
frame= 2747 fps= 30 q=9.0 size=    6400KiB time=00:01:32.10 bitrate= 569.3kbits/s speed=0.995x elapsed=0:01:32.53    
frame= 2762 fps= 30 q=8.0 size=    6656KiB time=00:01:32.60 bitrate= 588.8kbits/s speed=0.995x elapsed=0:01:33.04    
frame= 2777 fps= 30 q=8.0 size=    6656KiB time=00:01:33.10 bitrate= 585.7kbits/s speed=0.995x elapsed=0:01:33.55    
frame= 2792 fps= 30 q=8.0 size=    6656KiB time=00:01:33.60 bitrate= 582.5kbits/s speed=0.995x elapsed=0:01:34.06    
frame= 2807 fps= 30 q=13.0 size=    6656KiB time=00:01:34.10 bitrate= 579.5kbits/s speed=0.995x elapsed=0:01:34.57    
frame= 2822 fps= 30 q=8.0 size=    6912KiB time=00:01:34.60 bitrate= 598.6kbits/s speed=0.995x elapsed=0:01:35.07    
frame= 2837 fps= 30 q=8.0 size=    6912KiB time=00:01:35.13 bitrate= 595.2kbits/s speed=0.995x elapsed=0:01:35.58    
frame= 2852 fps= 30 q=8.0 size=    6912KiB time=00:01:35.63 bitrate= 592.1kbits/s speed=0.995x elapsed=0:01:36.08    
frame= 2867 fps= 30 q=10.0 size=    7168KiB time=00:01:36.13 bitrate= 610.8kbits/s speed=0.995x elapsed=0:01:36.59    
frame= 2882 fps= 30 q=9.0 size=    7168KiB time=00:01:36.63 bitrate= 607.7kbits/s speed=0.995x elapsed=0:01:37.10    
frame= 2898 fps= 30 q=9.0 size=    7424KiB time=00:01:37.16 bitrate= 625.9kbits/s speed=0.995x elapsed=0:01:37.61    
frame= 2913 fps= 30 q=9.0 size=    7680KiB time=00:01:37.66 bitrate= 644.2kbits/s speed=0.995x elapsed=0:01:38.12    
frame= 2928 fps= 30 q=10.0 size=    7680KiB time=00:01:38.16 bitrate= 640.9kbits/s speed=0.995x elapsed=0:01:38.63    
frame= 2942 fps= 30 q=8.0 size=    8192KiB time=00:01:38.66 bitrate= 680.2kbits/s speed=0.995x elapsed=0:01:39.13    
frame= 2958 fps= 30 q=8.0 size=    8192KiB time=00:01:39.20 bitrate= 676.5kbits/s speed=0.996x elapsed=0:01:39.63    
frame= 2973 fps= 30 q=8.0 size=    8192KiB time=00:01:39.70 bitrate= 673.1kbits/s speed=0.996x elapsed=0:01:40.14    
frame= 2988 fps= 30 q=8.0 size=    8192KiB time=00:01:40.20 bitrate= 669.8kbits/s speed=0.995x elapsed=0:01:40.65    
frame= 3003 fps= 30 q=8.0 size=    8448KiB time=00:01:40.70 bitrate= 687.3kbits/s speed=0.995x elapsed=0:01:41.16    
frame= 3019 fps= 30 q=8.0 size=    8448KiB time=00:01:41.23 bitrate= 683.6kbits/s speed=0.996x elapsed=0:01:41.67    
frame= 3034 fps= 30 q=8.0 size=    8448KiB time=00:01:41.73 bitrate= 680.3kbits/s speed=0.996x elapsed=0:01:42.17    
frame= 3049 fps= 30 q=9.0 size=    8448KiB time=00:01:42.23 bitrate= 676.9kbits/s speed=0.996x elapsed=0:01:42.68    
frame= 3064 fps= 30 q=8.0 size=    8448KiB time=00:01:42.73 bitrate= 673.7kbits/s speed=0.996x elapsed=0:01:43.18    
frame= 3079 fps= 30 q=8.0 size=    8448KiB time=00:01:43.23 bitrate= 670.4kbits/s speed=0.996x elapsed=0:01:43.69    
frame= 3094 fps= 30 q=8.0 size=    8448KiB time=00:01:43.73 bitrate= 667.2kbits/s speed=0.996x elapsed=0:01:44.19    
frame= 3110 fps= 30 q=8.0 size=    8448KiB time=00:01:44.26 bitrate= 663.7kbits/s speed=0.996x elapsed=0:01:44.70    
frame= 3125 fps= 30 q=8.0 size=    8448KiB time=00:01:44.76 bitrate= 660.6kbits/s speed=0.996x elapsed=0:01:45.20    
frame= 3140 fps= 30 q=8.0 size=    8448KiB time=00:01:45.26 bitrate= 657.4kbits/s speed=0.996x elapsed=0:01:45.70    
frame= 3155 fps= 30 q=8.0 size=    8448KiB time=00:01:45.76 bitrate= 654.3kbits/s speed=0.996x elapsed=0:01:46.21    
frame= 3170 fps= 30 q=8.0 size=    8448KiB time=00:01:46.26 bitrate= 651.3kbits/s speed=0.996x elapsed=0:01:46.71    
frame= 3185 fps= 30 q=8.0 size=    8448KiB time=00:01:46.76 bitrate= 648.2kbits/s speed=0.996x elapsed=0:01:47.22    
frame= 3200 fps= 30 q=8.0 size=    8448KiB time=00:01:47.26 bitrate= 645.2kbits/s speed=0.996x elapsed=0:01:47.72    
frame= 3215 fps= 30 q=8.0 size=    8448KiB time=00:01:47.76 bitrate= 642.2kbits/s speed=0.996x elapsed=0:01:48.23    
frame= 3230 fps= 30 q=8.0 size=    8448KiB time=00:01:48.26 bitrate= 639.2kbits/s speed=0.996x elapsed=0:01:48.73    
frame= 3246 fps= 30 q=10.0 size=    8448KiB time=00:01:48.80 bitrate= 636.1kbits/s speed=0.996x elapsed=0:01:49.23    
frame= 3260 fps= 30 q=8.0 size=    8960KiB time=00:01:49.26 bitrate= 671.8kbits/s speed=0.996x elapsed=0:01:49.74    
frame= 3276 fps= 30 q=12.0 size=    8960KiB time=00:01:49.80 bitrate= 668.5kbits/s speed=0.996x elapsed=0:01:50.25    
frame= 3291 fps= 30 q=8.0 size=    9216KiB time=00:01:50.30 bitrate= 684.5kbits/s speed=0.996x elapsed=0:01:50.75    
frame= 3306 fps= 30 q=8.0 size=    9472KiB time=00:01:50.80 bitrate= 700.3kbits/s speed=0.996x elapsed=0:01:51.25    
frame= 3321 fps= 30 q=8.0 size=    9472KiB time=00:01:51.30 bitrate= 697.2kbits/s speed=0.996x elapsed=0:01:51.76    
frame= 3336 fps= 30 q=8.0 size=    9472KiB time=00:01:51.80 bitrate= 694.1kbits/s speed=0.996x elapsed=0:01:52.26    
frame= 3351 fps= 30 q=8.0 size=    9472KiB time=00:01:52.30 bitrate= 691.0kbits/s speed=0.996x elapsed=0:01:52.76    
frame= 3366 fps= 30 q=8.0 size=    9472KiB time=00:01:52.80 bitrate= 687.9kbits/s speed=0.996x elapsed=0:01:53.27    
frame= 3382 fps= 30 q=8.0 size=    9472KiB time=00:01:53.33 bitrate= 684.7kbits/s speed=0.996x elapsed=0:01:53.77    
frame= 3397 fps= 30 q=8.0 size=    9472KiB time=00:01:53.83 bitrate= 681.7kbits/s speed=0.996x elapsed=0:01:54.28    
frame= 3412 fps= 30 q=8.0 size=    9472KiB time=00:01:54.33 bitrate= 678.7kbits/s speed=0.996x elapsed=0:01:54.78    
frame= 3427 fps= 30 q=8.0 size=    9472KiB time=00:01:54.83 bitrate= 675.7kbits/s speed=0.996x elapsed=0:01:55.28    
frame= 3442 fps= 30 q=13.0 size=    9984KiB time=00:01:55.33 bitrate= 709.2kbits/s speed=0.996x elapsed=0:01:55.79    
frame= 3457 fps= 30 q=8.0 size=   11008KiB time=00:01:55.83 bitrate= 778.5kbits/s speed=0.996x elapsed=0:01:56.29    
frame= 3472 fps= 30 q=8.0 size=   11264KiB time=00:01:56.33 bitrate= 793.2kbits/s speed=0.996x elapsed=0:01:56.79    
frame= 3487 fps= 30 q=8.0 size=   11264KiB time=00:01:56.83 bitrate= 789.8kbits/s speed=0.996x elapsed=0:01:57.30    
frame= 3503 fps= 30 q=8.0 size=   11776KiB time=00:01:57.36 bitrate= 821.9kbits/s speed=0.996x elapsed=0:01:57.80    
frame= 3518 fps= 30 q=20.0 size=   11776KiB time=00:01:57.86 bitrate= 818.5kbits/s speed=0.996x elapsed=0:01:58.30    
frame= 3533 fps= 30 q=9.0 size=   12800KiB time=00:01:58.36 bitrate= 885.9kbits/s speed=0.996x elapsed=0:01:58.81    
frame= 3548 fps= 30 q=8.0 size=   13312KiB time=00:01:58.86 bitrate= 917.4kbits/s speed=0.996x elapsed=0:01:59.31    
frame= 3563 fps= 30 q=10.0 size=   13568KiB time=00:01:59.36 bitrate= 931.2kbits/s speed=0.996x elapsed=0:01:59.82    
frame= 3578 fps= 30 q=12.0 size=   14080KiB time=00:01:59.86 bitrate= 962.3kbits/s speed=0.996x elapsed=0:02:00.32    
frame= 3593 fps= 30 q=15.0 size=   15104KiB time=00:02:00.36 bitrate=1028.0kbits/s speed=0.996x elapsed=0:02:00.82    
frame= 3608 fps= 30 q=8.0 size=   17152KiB time=00:02:00.86 bitrate=1162.5kbits/s speed=0.996x elapsed=0:02:01.32    
